T_O_FS_semticfixed_151.py,0.42857142857142855,"['mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_5.py']",3,7,0,[],[],"['mutant_151_6.py', 'mutant_151_1.py', 'mutant_151_3.py']"
T_O_FS_semticfixed_152.py,0.0,[],0,1,2,[],[],[]
T_O_FS_semticfixed_153.py,0.0,"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_9.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_6.py', 'mutant_153_4.py']",0,11,1,"['mutant_153_3.py', 'mutant_153_2.py']",[],[]
T_O_FS_semticfixed_154.py,0.4444444444444444,"['mutant_154_6.py', 'mutant_154_5.py', 'mutant_154_11.py', 'mutant_154_7.py', 'mutant_154_10.py']",4,12,1,"['mutant_154_1.py', 'mutant_154_0.py', 'mutant_154_2.py']",[],"['mutant_154_9.py', 'mutant_154_8.py', 'mutant_154_4.py', 'mutant_154_3.py']"
T_O_FS_semticfixed_155.py,1.0,[],5,5,0,[],[],"['mutant_155_1.py', 'mutant_155_3.py', 'mutant_155_0.py', 'mutant_155_4.py', 'mutant_155_2.py']"
T_O_FS_semticfixed_156.py,1.0,[],2,8,1,"['mutant_156_5.py', 'mutant_156_3.py', 'mutant_156_6.py']","['mutant_156_4.py', 'mutant_156_2.py', 'mutant_156_0.py']","['mutant_156_1.py', 'mutant_156_7.py']"
T_O_FS_semticfixed_157.py,0.4117647058823529,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_13.py', 'mutant_157_17.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_0.py', 'mutant_157_7.py', 'mutant_157_1.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_18.py', 'mutant_157_14.py', 'mutant_157_5.py']",14,34,0,[],[],"['mutant_157_29.py', 'mutant_157_24.py', 'mutant_157_31.py', 'mutant_157_22.py', 'mutant_157_33.py', 'mutant_157_32.py', 'mutant_157_25.py', 'mutant_157_21.py', 'mutant_157_20.py', 'mutant_157_30.py', 'mutant_157_23.py', 'mutant_157_27.py', 'mutant_157_26.py', 'mutant_157_28.py']"
T_O_FS_semticfixed_158.py,1.0,[],2,2,0,[],[],"['mutant_158_1.py', 'mutant_158_0.py']"
T_O_FS_semticfixed_159.py,1.0,[],3,6,1,"['mutant_159_5.py', 'mutant_159_4.py', 'mutant_159_3.py']",[],"['mutant_159_1.py', 'mutant_159_0.py', 'mutant_159_2.py']"
T_O_FS_semticfixed_160.py,1.0,[],1,3,1,"['mutant_160_0.py', 'mutant_160_1.py']",[],['mutant_160_2.py']
T_O_FS_semticfixed_161.py,0.5,"['mutant_161_7.py', 'mutant_161_1.py', 'mutant_161_0.py', 'mutant_161_8.py']",4,9,1,['mutant_161_3.py'],[],"['mutant_161_4.py', 'mutant_161_6.py', 'mutant_161_5.py', 'mutant_161_2.py']"
