T_O_NDS_semticfixed_119.py,0.9090909090909091,['mutant_119_6.py'],8,11,2,1,"['mutant_119_3.py', 'mutant_119_2.py']",[],"['mutant_119_5.py', 'mutant_119_10.py', 'mutant_119_0.py', 'mutant_119_1.py', 'mutant_119_8.py', 'mutant_119_9.py', 'mutant_119_7.py', 'mutant_119_4.py']"
T_O_NDS_semticfixed_120.py,1.0,[],4,5,1,1,['mutant_120_1.py'],[],"['mutant_120_2.py', 'mutant_120_0.py', 'mutant_120_4.py', 'mutant_120_3.py']"
T_O_NDS_semticfixed_121.py,1.0,[],5,5,0,0,[],[],"['mutant_121_0.py', 'mutant_121_2.py', 'mutant_121_4.py', 'mutant_121_3.py', 'mutant_121_1.py']"
T_O_NDS_semticfixed_122.py,0.6666666666666666,['mutant_122_1.py'],2,3,0,0,[],[],"['mutant_122_2.py', 'mutant_122_0.py']"
T_O_NDS_semticfixed_123.py,0.9444444444444444,['mutant_123_2.py'],11,18,6,1,[],"['mutant_123_1.py', 'mutant_123_15.py', 'mutant_123_3.py', 'mutant_123_4.py', 'mutant_123_7.py', 'mutant_123_6.py']","['mutant_123_11.py', 'mutant_123_9.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_13.py', 'mutant_123_14.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_10.py', 'mutant_123_16.py']"
T_O_NDS_semticfixed_124.py,0.4375,"['mutant_124_15.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_19.py', 'mutant_124_14.py', 'mutant_124_23.py', 'mutant_124_4.py', 'mutant_124_29.py', 'mutant_124_9.py', 'mutant_124_13.py', 'mutant_124_12.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_31.py']",13,32,1,1,['mutant_124_6.py'],[],"['mutant_124_21.py', 'mutant_124_5.py', 'mutant_124_7.py', 'mutant_124_1.py', 'mutant_124_10.py', 'mutant_124_20.py', 'mutant_124_8.py', 'mutant_124_25.py', 'mutant_124_16.py', 'mutant_124_30.py', 'mutant_124_3.py', 'mutant_124_0.py', 'mutant_124_17.py']"
T_O_NDS_semticfixed_125.py,1.0,[],3,7,4,1,"['mutant_125_1.py', 'mutant_125_2.py', 'mutant_125_4.py', 'mutant_125_3.py']",[],"['mutant_125_0.py', 'mutant_125_5.py', 'mutant_125_6.py']"
T_O_NDS_semticfixed_126.py,0.875,['mutant_126_1.py'],7,8,0,0,[],[],"['mutant_126_2.py', 'mutant_126_6.py', 'mutant_126_4.py', 'mutant_126_5.py', 'mutant_126_7.py', 'mutant_126_3.py', 'mutant_126_0.py']"
T_O_NDS_semticfixed_127.py,0.5714285714285714,"['mutant_127_10.py', 'mutant_127_11.py', 'mutant_127_3.py', 'mutant_127_13.py', 'mutant_127_4.py', 'mutant_127_0.py']",8,14,0,0,[],[],"['mutant_127_7.py', 'mutant_127_12.py', 'mutant_127_6.py', 'mutant_127_2.py', 'mutant_127_1.py', 'mutant_127_5.py', 'mutant_127_8.py', 'mutant_127_9.py']"
T_O_NDS_semticfixed_128.py,1.0,[],9,11,2,1,"['mutant_128_10.py', 'mutant_128_9.py']",[],"['mutant_128_2.py', 'mutant_128_4.py', 'mutant_128_8.py', 'mutant_128_0.py', 'mutant_128_6.py', 'mutant_128_3.py', 'mutant_128_5.py', 'mutant_128_1.py', 'mutant_128_7.py']"
T_O_NDS_semticfixed_129.py,0.5652173913043478,"['mutant_129_3.py', 'mutant_129_2.py', 'mutant_129_9.py', 'mutant_129_7.py', 'mutant_129_19.py', 'mutant_129_1.py', 'mutant_129_12.py', 'mutant_129_0.py', 'mutant_129_18.py', 'mutant_129_13.py']",5,23,8,1,"['mutant_129_15.py', 'mutant_129_20.py', 'mutant_129_14.py', 'mutant_129_6.py', 'mutant_129_5.py', 'mutant_129_4.py', 'mutant_129_8.py', 'mutant_129_21.py']",[],"['mutant_129_11.py', 'mutant_129_16.py', 'mutant_129_10.py', 'mutant_129_22.py', 'mutant_129_17.py']"
T_O_NDS_semticfixed_130.py,0.875,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,2,1,"['mutant_130_7.py', 'mutant_130_5.py']",[],"['mutant_130_13.py', 'mutant_130_11.py', 'mutant_130_8.py', 'mutant_130_14.py', 'mutant_130_1.py', 'mutant_130_4.py', 'mutant_130_0.py', 'mutant_130_9.py', 'mutant_130_3.py', 'mutant_130_15.py', 'mutant_130_12.py', 'mutant_130_6.py']"
T_O_NDS_semticfixed_131.py,1.0,[],8,9,1,1,['mutant_131_4.py'],[],"['mutant_131_0.py', 'mutant_131_5.py', 'mutant_131_6.py', 'mutant_131_1.py', 'mutant_131_3.py', 'mutant_131_2.py', 'mutant_131_8.py', 'mutant_131_7.py']"
T_O_NDS_semticfixed_132.py,0.8333333333333334,"['mutant_132_9.py', 'mutant_132_1.py']",9,12,1,1,['mutant_132_7.py'],[],"['mutant_132_8.py', 'mutant_132_0.py', 'mutant_132_6.py', 'mutant_132_11.py', 'mutant_132_2.py', 'mutant_132_3.py', 'mutant_132_4.py', 'mutant_132_5.py', 'mutant_132_10.py']"
T_O_NDS_semticfixed_133.py,1.0,[],2,2,0,0,[],[],"['mutant_133_1.py', 'mutant_133_0.py']"
T_O_NDS_semticfixed_134.py,0.5,"['mutant_134_4.py', 'mutant_134_7.py', 'mutant_134_6.py', 'mutant_134_5.py']",0,8,4,1,"['mutant_134_1.py', 'mutant_134_0.py', 'mutant_134_3.py', 'mutant_134_2.py']",[],[]
T_O_NDS_semticfixed_135.py,1.0,[],7,10,3,1,"['mutant_135_3.py', 'mutant_135_2.py', 'mutant_135_7.py']",[],"['mutant_135_4.py', 'mutant_135_9.py', 'mutant_135_1.py', 'mutant_135_6.py', 'mutant_135_8.py', 'mutant_135_5.py', 'mutant_135_0.py']"
T_O_NDS_semticfixed_136.py,0.5,"['mutant_136_1.py', 'mutant_136_3.py']",2,4,0,0,[],[],"['mutant_136_2.py', 'mutant_136_0.py']"
T_O_NDS_semticfixed_137.py,1.0,[],4,6,2,1,"['mutant_137_0.py', 'mutant_137_1.py']",[],"['mutant_137_2.py', 'mutant_137_4.py', 'mutant_137_3.py', 'mutant_137_5.py']"
T_O_NDS_semticfixed_138.py,1.0,[],5,5,0,0,[],[],"['mutant_138_3.py', 'mutant_138_0.py', 'mutant_138_1.py', 'mutant_138_4.py', 'mutant_138_2.py']"
T_O_NDS_semticfixed_139.py,1.0,[],7,7,0,0,[],[],"['mutant_139_0.py', 'mutant_139_1.py', 'mutant_139_2.py', 'mutant_139_4.py', 'mutant_139_6.py', 'mutant_139_3.py', 'mutant_139_5.py']"
T_O_NDS_semticfixed_140.py,0.8333333333333334,"['mutant_140_2.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_34.py', 'mutant_140_29.py']",19,36,11,1,"['mutant_140_15.py', 'mutant_140_7.py', 'mutant_140_1.py', 'mutant_140_5.py', 'mutant_140_26.py', 'mutant_140_3.py', 'mutant_140_14.py', 'mutant_140_16.py', 'mutant_140_13.py', 'mutant_140_4.py', 'mutant_140_17.py']",[],"['mutant_140_6.py', 'mutant_140_30.py', 'mutant_140_11.py', 'mutant_140_21.py', 'mutant_140_28.py', 'mutant_140_22.py', 'mutant_140_0.py', 'mutant_140_35.py', 'mutant_140_24.py', 'mutant_140_25.py', 'mutant_140_9.py', 'mutant_140_32.py', 'mutant_140_20.py', 'mutant_140_8.py', 'mutant_140_23.py', 'mutant_140_19.py', 'mutant_140_27.py', 'mutant_140_10.py', 'mutant_140_12.py']"
T_O_NDS_semticfixed_141.py,0.9166666666666666,['mutant_141_11.py'],11,12,0,0,[],[],"['mutant_141_1.py', 'mutant_141_7.py', 'mutant_141_4.py', 'mutant_141_9.py', 'mutant_141_6.py', 'mutant_141_10.py', 'mutant_141_0.py', 'mutant_141_5.py', 'mutant_141_2.py', 'mutant_141_8.py', 'mutant_141_3.py']"
T_O_NDS_semticfixed_142.py,1.0,[],10,11,1,1,['mutant_142_3.py'],[],"['mutant_142_5.py', 'mutant_142_1.py', 'mutant_142_6.py', 'mutant_142_2.py', 'mutant_142_7.py', 'mutant_142_10.py', 'mutant_142_8.py', 'mutant_142_4.py', 'mutant_142_9.py', 'mutant_142_0.py']"
T_O_NDS_semticfixed_143.py,1.0,[],9,9,0,0,[],[],"['mutant_143_3.py', 'mutant_143_6.py', 'mutant_143_1.py', 'mutant_143_7.py', 'mutant_143_0.py', 'mutant_143_2.py', 'mutant_143_5.py', 'mutant_143_4.py', 'mutant_143_8.py']"
T_O_NDS_semticfixed_144.py,1.0,[],5,12,7,1,"['mutant_144_2.py', 'mutant_144_1.py', 'mutant_144_7.py', 'mutant_144_5.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",[],"['mutant_144_6.py', 'mutant_144_11.py', 'mutant_144_10.py', 'mutant_144_3.py', 'mutant_144_4.py']"
T_O_NDS_semticfixed_145.py,1.0,[],0,13,13,1,"['mutant_145_5.py', 'mutant_145_1.py', 'mutant_145_8.py', 'mutant_145_6.py', 'mutant_145_3.py', 'mutant_145_7.py', 'mutant_145_0.py', 'mutant_145_2.py', 'mutant_145_10.py', 'mutant_145_9.py', 'mutant_145_11.py', 'mutant_145_4.py', 'mutant_145_12.py']",[],[]
T_O_NDS_semticfixed_146.py,0.2,"['mutant_146_2.py', 'mutant_146_1.py', 'mutant_146_9.py', 'mutant_146_0.py', 'mutant_146_4.py', 'mutant_146_7.py', 'mutant_146_5.py', 'mutant_146_6.py']",2,10,0,0,[],[],"['mutant_146_3.py', 'mutant_146_8.py']"
T_O_NDS_semticfixed_147.py,0.8571428571428571,"['mutant_147_4.py', 'mutant_147_8.py']",10,14,2,1,"['mutant_147_11.py', 'mutant_147_5.py']",[],"['mutant_147_0.py', 'mutant_147_7.py', 'mutant_147_13.py', 'mutant_147_12.py', 'mutant_147_10.py', 'mutant_147_9.py', 'mutant_147_2.py', 'mutant_147_6.py', 'mutant_147_1.py', 'mutant_147_3.py']"
T_O_NDS_semticfixed_148.py,0.42857142857142855,"['mutant_148_3.py', 'mutant_148_12.py', 'mutant_148_1.py', 'mutant_148_13.py', 'mutant_148_8.py', 'mutant_148_5.py', 'mutant_148_7.py', 'mutant_148_9.py']",3,14,3,1,"['mutant_148_4.py', 'mutant_148_2.py', 'mutant_148_6.py']",[],"['mutant_148_0.py', 'mutant_148_11.py', 'mutant_148_10.py']"
T_O_NDS_semticfixed_149.py,1.0,[],0,3,3,1,"['mutant_149_0.py', 'mutant_149_2.py', 'mutant_149_1.py']",[],[]
T_O_NDS_semticfixed_150.py,0.8333333333333334,['mutant_150_1.py'],5,6,0,0,[],[],"['mutant_150_4.py', 'mutant_150_2.py', 'mutant_150_3.py', 'mutant_150_0.py', 'mutant_150_5.py']"
T_O_NDS_semticfixed_151.py,0.8571428571428571,['mutant_151_5.py'],6,7,0,0,[],[],"['mutant_151_6.py', 'mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_1.py', 'mutant_151_3.py']"
T_O_NDS_semticfixed_152.py,1.0,[],1,1,0,0,[],[],['mutant_152_0.py']
T_O_NDS_semticfixed_153.py,0.0,[],0,11,0,2,[],[],[]
T_O_NDS_semticfixed_154.py,0.3333333333333333,"['mutant_154_6.py', 'mutant_154_1.py', 'mutant_154_5.py', 'mutant_154_11.py', 'mutant_154_8.py', 'mutant_154_3.py', 'mutant_154_7.py', 'mutant_154_10.py']",3,12,1,1,['mutant_154_0.py'],[],"['mutant_154_9.py', 'mutant_154_4.py', 'mutant_154_2.py']"
T_O_NDS_semticfixed_155.py,1.0,[],5,5,0,0,[],[],"['mutant_155_1.py', 'mutant_155_3.py', 'mutant_155_0.py', 'mutant_155_4.py', 'mutant_155_2.py']"
T_O_NDS_semticfixed_156.py,1.0,[],2,8,6,1,"['mutant_156_5.py', 'mutant_156_3.py', 'mutant_156_6.py']","['mutant_156_4.py', 'mutant_156_2.py', 'mutant_156_0.py']","['mutant_156_1.py', 'mutant_156_7.py']"
T_O_NDS_semticfixed_157.py,0.5882352941176471,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_7.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_5.py']",16,34,4,1,"['mutant_157_13.py', 'mutant_157_0.py', 'mutant_157_1.py', 'mutant_157_14.py']",[],"['mutant_157_29.py', 'mutant_157_24.py', 'mutant_157_31.py', 'mutant_157_22.py', 'mutant_157_33.py', 'mutant_157_17.py', 'mutant_157_32.py', 'mutant_157_25.py', 'mutant_157_21.py', 'mutant_157_20.py', 'mutant_157_30.py', 'mutant_157_23.py', 'mutant_157_27.py', 'mutant_157_18.py', 'mutant_157_26.py', 'mutant_157_28.py']"
T_O_NDS_semticfixed_158.py,1.0,[],2,2,0,0,[],[],"['mutant_158_1.py', 'mutant_158_0.py']"
T_O_NDS_semticfixed_159.py,0.8333333333333334,['mutant_159_5.py'],5,6,0,0,[],[],"['mutant_159_1.py', 'mutant_159_4.py', 'mutant_159_0.py', 'mutant_159_2.py', 'mutant_159_3.py']"
T_O_NDS_semticfixed_160.py,1.0,[],0,3,3,1,"['mutant_160_0.py', 'mutant_160_2.py', 'mutant_160_1.py']",[],[]
T_O_NDS_semticfixed_161.py,0.8888888888888888,['mutant_161_7.py'],7,9,1,1,['mutant_161_3.py'],[],"['mutant_161_4.py', 'mutant_161_1.py', 'mutant_161_0.py', 'mutant_161_6.py', 'mutant_161_5.py', 'mutant_161_8.py', 'mutant_161_2.py']"
T_O_NDS_semticfixed_163.py,1.0,[],3,3,0,0,[],[],"['mutant_163_2.py', 'mutant_163_0.py', 'mutant_163_1.py']"
T_O_FS_semticfixed_1.py,1.0,[],8,8,0,0,[],[],"['mutant_1_7.py', 'mutant_1_5.py', 'mutant_1_0.py', 'mutant_1_3.py', 'mutant_1_4.py', 'mutant_1_2.py', 'mutant_1_1.py', 'mutant_1_6.py']"
T_O_FS_semticfixed_2.py,1.0,[],1,1,0,0,[],[],['mutant_2_0.py']
T_O_FS_semticfixed_3.py,0.75,['mutant_3_3.py'],3,4,0,0,[],[],"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py']"
T_O_FS_semticfixed_4.py,0.0,"['mutant_4_3.py', 'mutant_4_4.py', 'mutant_4_0.py', 'mutant_4_2.py', 'mutant_4_1.py']",0,5,0,0,[],[],[]
T_O_FS_semticfixed_5.py,1.0,[],5,7,2,1,"['mutant_5_3.py', 'mutant_5_1.py']",[],"['mutant_5_4.py', 'mutant_5_2.py', 'mutant_5_5.py', 'mutant_5_6.py', 'mutant_5_0.py']"
T_O_FS_semticfixed_6.py,0.75,['mutant_6_1.py'],3,4,0,0,[],[],"['mutant_6_2.py', 'mutant_6_3.py', 'mutant_6_0.py']"
T_O_FS_semticfixed_7.py,1.0,[],1,1,0,0,[],[],['mutant_7_0.py']
T_O_FS_semticfixed_8.py,1.0,[],4,4,0,0,[],[],"['mutant_8_3.py', 'mutant_8_0.py', 'mutant_8_1.py', 'mutant_8_2.py']"
T_O_FS_semticfixed_9.py,1.0,[],0,1,1,1,['mutant_9_0.py'],[],[]
T_O_FS_semticfixed_10.py,0.26666666666666666,"['mutant_10_7.py', 'mutant_10_13.py', 'mutant_10_5.py', 'mutant_10_3.py', 'mutant_10_12.py', 'mutant_10_9.py', 'mutant_10_4.py', 'mutant_10_14.py', 'mutant_10_1.py', 'mutant_10_8.py', 'mutant_10_6.py']",4,15,0,0,[],[],"['mutant_10_2.py', 'mutant_10_10.py', 'mutant_10_11.py', 'mutant_10_0.py']"
T_O_FS_semticfixed_11.py,1.0,[],2,2,0,0,[],[],"['mutant_11_0.py', 'mutant_11_1.py']"
T_O_FS_semticfixed_12.py,1.0,[],2,4,2,1,"['mutant_12_1.py', 'mutant_12_0.py']",[],"['mutant_12_2.py', 'mutant_12_3.py']"
T_O_FS_semticfixed_13.py,1.0,[],1,2,1,1,[],['mutant_13_0.py'],['mutant_13_1.py']
T_O_FS_semticfixed_14.py,1.0,[],3,3,0,0,[],[],"['mutant_14_0.py', 'mutant_14_1.py', 'mutant_14_2.py']"
T_O_FS_semticfixed_15.py,1.0,[],1,1,0,0,[],[],['mutant_15_0.py']
T_O_FS_semticfixed_16.py,0.0,['mutant_16_0.py'],0,1,0,0,[],[],[]
T_O_FS_semticfixed_17.py,1.0,[],2,3,1,1,['mutant_17_2.py'],[],"['mutant_17_1.py', 'mutant_17_0.py']"
T_O_FS_semticfixed_18.py,0.875,['mutant_18_0.py'],7,8,0,0,[],[],"['mutant_18_4.py', 'mutant_18_7.py', 'mutant_18_3.py', 'mutant_18_2.py', 'mutant_18_5.py', 'mutant_18_6.py', 'mutant_18_1.py']"
T_O_FS_semticfixed_19.py,1.0,[],0,1,1,1,['mutant_19_0.py'],[],[]
T_O_FS_semticfixed_20.py,0.75,"['mutant_20_7.py', 'mutant_20_0.py']",5,8,1,1,['mutant_20_3.py'],[],"['mutant_20_1.py', 'mutant_20_6.py', 'mutant_20_4.py', 'mutant_20_2.py', 'mutant_20_5.py']"
T_O_FS_semticfixed_21.py,1.0,[],0,4,4,1,"['mutant_21_2.py', 'mutant_21_0.py', 'mutant_21_3.py', 'mutant_21_1.py']",[],[]
T_O_FS_semticfixed_22.py,1.0,[],0,2,2,1,"['mutant_22_0.py', 'mutant_22_1.py']",[],[]
T_O_FS_semticfixed_23.py,1.0,[],1,1,0,0,[],[],['mutant_23_0.py']
T_O_FS_semticfixed_24.py,1.0,[],3,3,0,0,[],[],"['mutant_24_1.py', 'mutant_24_0.py', 'mutant_24_2.py']"
T_O_FS_semticfixed_25.py,0.8461538461538461,"['mutant_25_2.py', 'mutant_25_9.py']",8,13,3,1,['mutant_25_3.py'],"['mutant_25_8.py', 'mutant_25_4.py']","['mutant_25_10.py', 'mutant_25_12.py', 'mutant_25_1.py', 'mutant_25_11.py', 'mutant_25_7.py', 'mutant_25_5.py', 'mutant_25_0.py', 'mutant_25_6.py']"
T_O_FS_semticfixed_26.py,1.0,[],2,2,0,0,[],[],"['mutant_26_0.py', 'mutant_26_1.py']"
T_O_FS_semticfixed_29.py,1.0,[],0,1,1,1,['mutant_29_0.py'],[],[]
T_O_FS_semticfixed_30.py,0.5,['mutant_30_1.py'],1,2,0,0,[],[],['mutant_30_0.py']
T_O_FS_semticfixed_31.py,1.0,[],7,7,0,0,[],[],"['mutant_31_0.py', 'mutant_31_3.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py', 'mutant_31_6.py', 'mutant_31_1.py']"
T_O_FS_semticfixed_32.py,1.0,[],5,30,25,1,"['mutant_32_23.py', 'mutant_32_19.py', 'mutant_32_0.py', 'mutant_32_18.py', 'mutant_32_9.py', 'mutant_32_8.py', 'mutant_32_17.py', 'mutant_32_5.py', 'mutant_32_15.py', 'mutant_32_11.py', 'mutant_32_7.py', 'mutant_32_27.py', 'mutant_32_13.py', 'mutant_32_28.py', 'mutant_32_6.py', 'mutant_32_20.py', 'mutant_32_29.py', 'mutant_32_26.py', 'mutant_32_10.py', 'mutant_32_25.py', 'mutant_32_16.py', 'mutant_32_22.py', 'mutant_32_14.py', 'mutant_32_4.py', 'mutant_32_12.py']",[],"['mutant_32_1.py', 'mutant_32_2.py', 'mutant_32_3.py', 'mutant_32_21.py', 'mutant_32_24.py']"
T_O_FS_semticfixed_33.py,1.0,[],1,2,1,1,['mutant_33_1.py'],[],['mutant_33_0.py']
T_O_FS_semticfixed_35.py,1.0,[],2,3,1,1,['mutant_35_2.py'],[],"['mutant_35_1.py', 'mutant_35_0.py']"
T_O_FS_semticfixed_36.py,1.0,[],8,8,0,0,[],[],"['mutant_36_4.py', 'mutant_36_0.py', 'mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py', 'mutant_36_7.py', 'mutant_36_1.py', 'mutant_36_2.py']"
T_O_FS_semticfixed_37.py,1.0,[],4,8,4,1,"['mutant_37_2.py', 'mutant_37_1.py', 'mutant_37_4.py', 'mutant_37_0.py']",[],"['mutant_37_7.py', 'mutant_37_3.py', 'mutant_37_6.py', 'mutant_37_5.py']"
T_O_FS_semticfixed_38.py,0.9333333333333333,['mutant_38_9.py'],8,15,6,1,"['mutant_38_0.py', 'mutant_38_1.py', 'mutant_38_4.py', 'mutant_38_3.py', 'mutant_38_10.py', 'mutant_38_8.py']",[],"['mutant_38_11.py', 'mutant_38_13.py', 'mutant_38_12.py', 'mutant_38_6.py', 'mutant_38_5.py', 'mutant_38_7.py', 'mutant_38_2.py', 'mutant_38_14.py']"
T_O_FS_semticfixed_39.py,0.9090909090909091,['mutant_39_5.py'],15,22,5,1,"['mutant_39_9.py', 'mutant_39_1.py']","['mutant_39_8.py', 'mutant_39_12.py', 'mutant_39_2.py']","['mutant_39_0.py', 'mutant_39_18.py', 'mutant_39_17.py', 'mutant_39_20.py', 'mutant_39_15.py', 'mutant_39_16.py', 'mutant_39_6.py', 'mutant_39_4.py', 'mutant_39_13.py', 'mutant_39_7.py', 'mutant_39_14.py', 'mutant_39_21.py', 'mutant_39_3.py', 'mutant_39_11.py', 'mutant_39_19.py']"
T_O_FS_semticfixed_40.py,1.0,[],6,6,0,0,[],[],"['mutant_40_3.py', 'mutant_40_1.py', 'mutant_40_4.py', 'mutant_40_2.py', 'mutant_40_5.py', 'mutant_40_0.py']"
T_O_FS_semticfixed_41.py,1.0,[],1,1,0,0,[],[],['mutant_41_0.py']
T_O_FS_semticfixed_42.py,1.0,[],1,1,0,0,[],[],['mutant_42_0.py']
T_O_FS_semticfixed_43.py,0.75,['mutant_43_0.py'],3,4,0,0,[],[],"['mutant_43_2.py', 'mutant_43_1.py', 'mutant_43_3.py']"
T_O_FS_semticfixed_44.py,1.0,[],4,7,3,1,['mutant_44_1.py'],"['mutant_44_3.py', 'mutant_44_6.py']","['mutant_44_5.py', 'mutant_44_0.py', 'mutant_44_4.py', 'mutant_44_2.py']"
T_O_FS_semticfixed_45.py,0.8,['mutant_45_3.py'],4,5,0,0,[],[],"['mutant_45_1.py', 'mutant_45_2.py', 'mutant_45_4.py', 'mutant_45_0.py']"
T_O_FS_semticfixed_46.py,0.8823529411764706,"['mutant_46_1.py', 'mutant_46_8.py']",10,17,5,1,"['mutant_46_12.py', 'mutant_46_14.py', 'mutant_46_16.py', 'mutant_46_15.py', 'mutant_46_3.py']",[],"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_13.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py']"
T_O_FS_semticfixed_47.py,1.0,[],7,13,6,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_3.py', 'mutant_47_1.py', 'mutant_47_7.py', 'mutant_47_8.py']",[],"['mutant_47_9.py', 'mutant_47_0.py', 'mutant_47_10.py', 'mutant_47_11.py', 'mutant_47_12.py', 'mutant_47_5.py', 'mutant_47_6.py']"
T_O_FS_semticfixed_48.py,1.0,[],2,4,2,1,"['mutant_48_0.py', 'mutant_48_1.py']",[],"['mutant_48_2.py', 'mutant_48_3.py']"
T_O_FS_semticfixed_49.py,1.0,[],4,4,0,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
T_O_FS_semticfixed_50.py,1.0,[],2,8,6,1,"['mutant_50_1.py', 'mutant_50_2.py', 'mutant_50_3.py', 'mutant_50_7.py', 'mutant_50_6.py', 'mutant_50_0.py']",[],"['mutant_50_4.py', 'mutant_50_5.py']"
T_O_FS_semticfixed_51.py,1.0,[],1,1,0,0,[],[],['mutant_51_0.py']
T_O_FS_semticfixed_52.py,0.6666666666666666,['mutant_52_1.py'],2,3,0,0,[],[],"['mutant_52_2.py', 'mutant_52_0.py']"
T_O_FS_semticfixed_53.py,1.0,[],2,2,0,0,[],[],"['mutant_53_1.py', 'mutant_53_0.py']"
T_O_FS_semticfixed_54.py,1.0,[],1,1,0,0,[],[],['mutant_54_0.py']
T_O_FS_semticfixed_55.py,1.0,[],5,7,2,1,"['mutant_55_0.py', 'mutant_55_2.py']",[],"['mutant_55_3.py', 'mutant_55_1.py', 'mutant_55_4.py', 'mutant_55_5.py', 'mutant_55_6.py']"
T_O_FS_semticfixed_56.py,0.0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0,0,[],[],[]
T_O_FS_semticfixed_57.py,1.0,[],4,4,0,0,[],[],"['mutant_57_1.py', 'mutant_57_3.py', 'mutant_57_2.py', 'mutant_57_0.py']"
T_O_FS_semticfixed_58.py,0.6666666666666666,['mutant_58_1.py'],2,3,0,0,[],[],"['mutant_58_2.py', 'mutant_58_0.py']"
T_O_FS_semticfixed_59.py,0.8333333333333334,"['mutant_59_1.py', 'mutant_59_7.py']",10,12,0,0,[],[],"['mutant_59_9.py', 'mutant_59_2.py', 'mutant_59_3.py', 'mutant_59_5.py', 'mutant_59_8.py', 'mutant_59_4.py', 'mutant_59_10.py', 'mutant_59_0.py', 'mutant_59_11.py', 'mutant_59_6.py']"
T_O_FS_semticfixed_60.py,1.0,[],1,1,0,0,[],[],['mutant_60_0.py']
T_O_FS_semticfixed_61.py,1.0,[],8,8,0,0,[],[],"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']"
T_O_FS_semticfixed_62.py,1.0,[],4,4,0,0,[],[],"['mutant_62_3.py', 'mutant_62_2.py', 'mutant_62_1.py', 'mutant_62_0.py']"
T_O_FS_semticfixed_63.py,1.0,[],8,11,3,1,"['mutant_63_0.py', 'mutant_63_4.py', 'mutant_63_2.py']",[],"['mutant_63_1.py', 'mutant_63_5.py', 'mutant_63_10.py', 'mutant_63_9.py', 'mutant_63_7.py', 'mutant_63_3.py', 'mutant_63_8.py', 'mutant_63_6.py']"
T_O_FS_semticfixed_64.py,1.0,[],6,10,4,1,"['mutant_64_3.py', 'mutant_64_4.py', 'mutant_64_1.py', 'mutant_64_7.py']",[],"['mutant_64_0.py', 'mutant_64_5.py', 'mutant_64_2.py', 'mutant_64_9.py', 'mutant_64_8.py', 'mutant_64_6.py']"
T_O_FS_semticfixed_65.py,0.7272727272727273,"['mutant_65_0.py', 'mutant_65_8.py', 'mutant_65_1.py']",7,11,1,1,['mutant_65_3.py'],[],"['mutant_65_9.py', 'mutant_65_4.py', 'mutant_65_2.py', 'mutant_65_5.py', 'mutant_65_7.py', 'mutant_65_6.py', 'mutant_65_10.py']"
T_O_FS_semticfixed_66.py,1.0,[],0,2,2,1,"['mutant_66_1.py', 'mutant_66_0.py']",[],[]
T_O_FS_semticfixed_67.py,1.0,[],1,2,1,1,['mutant_67_1.py'],[],['mutant_67_0.py']
T_O_FS_semticfixed_68.py,1.0,[],3,6,3,1,"['mutant_68_2.py', 'mutant_68_0.py', 'mutant_68_5.py']",[],"['mutant_68_4.py', 'mutant_68_3.py', 'mutant_68_1.py']"
